imageid,productid,image_size
1207344241,2779858886,8809
1207384585,3339760044,31388
1207403261,3340562971,17765
1207459401,3065154594,9315
1207471914,674260654,43314
1207630721,3342832690,59988
1207635010,3342832715,45907
1207641997,2782809130,23178
1207673452,3334629565,22721
1207674698,3331759763,27924
1207793549,2806785311,13517
1207793553,2806785313,13895
1207801430,3346322876,24884
1207807088,3346623022,14573
1207830248,3346760962,45106
1208045822,3121550940,9809
1208068564,195362170,9894
1208094051,3350325651,18263
1208108212,3348167755,11389
1208109547,3350637639,19481
1208109634,3350637702,20605
1208184558,3352347314,28789
1208341613,3354081598,19733
1208474354,3351538481,6786
1208506191,3356953187,35949
1208568987,3358480812,26859
1208586855,3359172441,12727
1208594886,3359359096,27382
1208624321,3350768385,40791
1208661172,3360980011,10350
1208765523,3362593531,42348
1208796068,3363202916,41414
1208802401,3362508199,33628
1208806892,3363553730,43493
1208893717,3365644528,16127
1208918028,3365783058,22128
1208936749,3359403043,19367
1208961123,3365989452,15831
1209035211,2678801982,35106
1209079997,3368207933,39176
1209146909,3369583330,12438
1209154798,1712046379,24036
1209156996,3369814599,5097
1209173719,3370008089,42332
1209185842,3370309689,40108
1209187955,3370419365,17127
1209187960,3370419377,30061
1209191736,3370624514,52464
1209256800,3372423567,30790
1209263655,1831793142,17700
1209268692,3372870381,23594
1209270867,3373034652,11214
1209287842,3368790790,37977
1209333285,2782472562,8367
1209337899,3928358562,9658
1209338313,3375099126,66994
1209339163,3375710318,49086
1209339173,3375710320,54921
1209341490,3375816558,11660
1209394053,3376434919,55439
1209404857,3376805400,7424
1209406103,3376821631,33011
1209410735,3377003115,12219
1209411294,3377003382,7669
1209418421,3377170436,6160
1209556990,3379344843,34814
1209569214,3379715912,36468
1209575249,3379852731,44358
1209594000,1954836178,26635
1209612258,3382061549,20867
1209658827,3382402941,3589
1209693977,3382552702,56226
1209709975,3382580700,8217
1209710061,3382580711,5612
1209710445,3382580753,23564
1209710556,3382580769,25264
1209710887,3382580809,14067
1209715748,3382583940,15830
1209715927,3382584654,13000
1209717126,3382587065,25110
1209717129,3382587066,28545
1209717380,3382587252,15140
1209717440,3382587264,22638
1209717457,3382587268,24425
1209717461,3382587269,18438
1209717495,3382587276,18554
1209763033,3373306059,55270
1209764106,3382955021,11998
1209765449,3382717704,32531
1209768607,3372148697,31407
1209776783,3383406055,28954
1209927111,555126548,11601
1210146310,3379019074,30944
1210186152,3386754708,11312
1210353634,3387486891,22795
1210494663,278519159,18290
1210494698,278575965,19848
1210951204,3363697769,10159
1211012978,3388488440,27619
1211037227,3389419384,19608
1211214321,3393674997,7600
1211237144,3393793409,36094
1211300174,3373852487,10767
1211332991,3395709300,34726
1211370974,1881021991,15126
1211402435,3290282947,14210
1211402574,3290284058,13956
1211426286,3398607263,49138
1211444826,3399882280,15170
1211444988,3399883475,10981
1211445017,3399883510,11266
1211483123,3400166119,41763
1211605284,3405156910,46561
1211617920,3406019976,23310
1211660065,3407390116,15179
1211681102,3397184125,41879
1211683951,3401153051,64319
1211697174,3400368976,23263
1211697955,3407896913,32137
1211700764,3384988163,31920
1211700782,3250210074,29925
1211760411,3409964872,16630
1211778928,3409999963,9373
1211786670,3410071386,27044
1211806216,3410067820,29518
1211820673,3403622302,35219
1211833852,3410829143,17295
1211847492,3411117563,31032
1211860568,278414162,9458
1211878775,3412267989,14201
1211887690,3312222583,36021
1211887738,3312222625,42582
1211892083,3399271776,28731
1211895989,278528727,8664
1211916429,3346620016,17171
1211938189,3413693599,27034
1211983038,3414348114,8017
1211983076,3414348149,26105
1211983082,3414348258,26108
1211983104,3414348273,7677
1211983118,3414348280,7677
1211983307,3414348407,6528
1211983537,3414348647,5101
1211983933,3414349035,6642
1211983973,3414349046,7066
1211983981,3414349049,6861
1211984116,3414349325,47736
1212017782,3219854923,13385
1212020384,1905102072,11697
1212046626,3415934241,37276
1212046760,3415934354,9606
1212046771,3415934360,12644
1212057219,3415716362,41418
1212063761,3362882484,14835
1212070595,3415306916,33580
1212149051,3414169556,38244
1212149394,3417561329,16601
1212264337,3420406203,29139
1212275100,3420709938,23092
1212563093,3414572235,42767
1212567791,3424089462,32350
1212570155,3417797787,41751
1212570396,3419607523,30309
1212603108,3429983379,25248
1212609936,1869913081,6719
1212700371,3432461090,15630
1212768120,3433483571,26637
1212837656,3435302171,9996
1212879061,3435938160,11072
1212997302,3438575702,20026
1212997308,3438575708,14455
1213023425,3182745895,6417
1213028143,3439110654,25309
1213043947,3439354530,12292
1213061815,3439675427,11905
1213115080,3441238905,49506
1213134950,1940509493,29319
1213144747,3437540266,19910
1213145209,3434953750,22764
1213293248,3124121692,8836
1213349344,3444148780,6089
1213500046,3070673861,19162
1213511315,3448876961,27087
1213513928,3448943182,28418
1213586666,3450664983,18638
1213602754,3450933973,25858
1213640948,3451385374,22947
1213646731,3451426178,19665
1213647442,3451445472,8543
1213686216,3451930833,35295
1213688436,3451992444,21871
1213689217,3452012827,45187
1213690613,3452023689,37071
1213730922,3452628633,49298
1213732162,3452652905,53114
1213761917,3453161227,9141
1213783762,3453391685,12563
1213800626,3453447814,19675
1213804925,3453541214,18423
1213809347,3453547675,33964
1213819491,3453643924,48570
1213825945,3448323400,27107
1213865684,3454896859,22880
1213989595,3456873985,26202
1213989654,3456874296,25514
1213989664,3456874302,28170
1214037009,3457902322,67285
1214075910,3458053335,30115
1214077990,3458330838,30167
1214085705,3458374980,15240
1214086000,3458375134,14855
1214439787,3461557374,26121
1214790822,3462825675,41517
1214961607,3464660905,36193
1215029427,3465671547,41500
1215053466,3465828041,33222
1215142401,3462384888,21968
1215148901,3468359341,39482
1215149442,3468166706,48453
1215153031,3468211616,40392
1215193847,518154216,19693
1215216705,3155074511,70812
1215216831,3469567706,16191
1215223480,1352137318,29229
1215226650,3469580038,48169
1215229655,3469588899,24733
1215231692,3469590726,34958
1215232339,3469591069,60615
1215249199,3466078068,46070
1215333310,3470006649,19961
1215337657,3470009204,17210
1215340594,3470010418,17990
1215344501,3470016828,12670
1215347932,3470019066,23547
1215355062,3470026648,10297
1215360667,3470094545,32366
1215368337,3470035563,18694
1215377231,3470040050,12330
1215377240,3470040051,17705
1215380910,3470113304,30227
1215385605,3470073126,26523
1215386134,3470118732,29952
1215391894,3470128360,36986
1215419736,3470139995,57348
1215423738,3470142619,63167
1215433907,3470154877,27075
1215434909,1912112311,44840
1215439695,3287287781,36950
1215439749,3470229633,27478
1215443454,3470246420,27857
1215444627,3470258984,28057
1215449875,3470157663,55174
1215462288,3470166678,34154
1215462799,3470166753,15627
1215474244,2659653276,20049
1215475412,3470027890,15589
1215479255,3470031249,25001
1215480408,3470032417,44761
1215494009,3470040211,27105
1215494049,3470040220,15402
1215511062,3470054264,40101
1215511680,3470054816,16118
1215516594,3470057957,37739
1215517441,3470058151,34780
1215521248,3470059754,39191
1215522843,3470061042,8448
1215524878,3470062084,48549
1215525559,3470538158,39294
1215526119,3470062441,19022
1215529476,3470071363,38388
1215529875,3470071661,29141
1215530934,3470073436,9206
1215535258,3470087303,51870
1215651393,3471354509,26219
1215771423,3472777292,25028
1215790402,3473402312,9623
1215850739,3474628180,27848
1215902810,3475284980,31527
1216026640,3471583603,33711
1216045204,2843201888,44231
1216069241,3477169123,28416
1216087534,3477299324,24589
1216089875,3477300122,12804
1216099430,3477454605,17175
1216133159,3474115305,6971
1216271622,3477991534,29102
1216271856,3478831650,32751
1216292806,3479856492,48360
1216294846,3479868482,27721
1216357693,3479943637,31353
1216429772,135573213,26090
1216443291,2927727824,43304
1216717941,3484543757,24412
1216779974,3485254260,8960
1216785470,3480708559,10636
1216906714,3486595662,18244
1216948095,3487405865,13215
1216950747,3487258899,29935
1216960442,3487629562,16360
1217129220,3489393266,42839
1217138738,3490090700,4149
1217143236,3490096279,13457
1217173600,3490667948,25661
1217174021,3490668114,54197
1217174996,3490669159,14012
1217175465,3490669452,8427
1217284177,3492667130,32861
1217284916,3490030068,41324
1217285939,3490416415,50649
1217293114,3492926993,30522
1217293125,3492926995,27881
1217322229,3120179438,58023
1217388547,3494162074,19258
1217409483,3494040737,5911
1217414868,3494065278,8462
1217414902,3494065290,6579
1217504508,3494852316,19740
1217556911,1119979869,6222
1217582184,3495290841,17619
1217594709,3495563060,22567
1217608026,3493277397,44951
1217835892,3498075892,24536
1217891180,3499412422,27916
1217914039,3500328340,30243
1217924577,3500589987,38494
1217980664,3502665381,44908
1218025522,3503114515,30519
1218038405,3503347756,22708
1218049336,3495702091,42983
1218049587,3496044797,52624
1218137952,3505546387,37060
1218169704,3477918953,36930
1218171314,3500582901,24231
1218174597,3499983106,59497
1218255688,3507957917,26482
1218255692,3507957932,18638
1218264551,2361171214,34868
1218268578,3503548908,24911
1218268579,3503653092,29256
1218271067,3503702327,21622
1218348582,3509232290,18949
1218395706,3510319263,29785
1218398659,3510398767,28438
1218545764,3513174587,38381
1218620615,3514268127,10845
1218691052,3515910773,40558
1218793266,3517421805,18398
1218799510,3518639995,38535
1218905925,3514140771,16950
1218909894,3516477995,22862
1218914401,3516589878,31735
1218919533,3520724626,18824
1219038280,3523163562,41036
1219068747,3523460192,16667
1219076828,3523487473,21682
1219121727,2885784966,55785
1219161330,3524000836,50149
1219234180,3524212160,10996
1219241257,3525708750,43306
1219598255,3527613775,23360
1219638867,3528114218,9110
1219640661,3528135475,15544
1219646174,3477131757,15040
1219682811,3526686052,10920
1219790759,3528302455,22360
1219791200,3530573718,15204
1219868578,3532463618,13326
1219870848,3532551272,45845
1219886313,3532983154,19829
1219890044,3532976330,50347
1219928979,3533716581,30260
1220052698,106919722,11902
1220132480,3538486513,8554
1220135623,3531631380,36259
1220212163,3540959103,15024
1220215808,3541019268,42841
1220233332,3541026358,21079
1220239246,3480222210,44086
1220254174,3533717890,18251
1220260321,3541505137,30728
1220312390,3542888573,20284
1220313949,3542948175,8665
1220343284,3533719673,40000
1220348712,3536844847,19373
1220362520,3539077542,24956
1220363470,3541135670,30467
1220413270,3542070959,17290
1220420108,3505943114,18722
1220422127,3544976530,40515
1220460333,3545356985,27479
1220466768,3526683662,9063
1220506148,3547014927,28463
1220509228,3547293271,23409
1220593174,3549457646,19751
1220627399,3546037610,35818
1220628461,3547316757,28651
1221150569,3550542956,23104
1221216799,3560943930,11362
1221338236,3561546262,27658
1221351105,3562013193,19740
1221356844,3562136507,15735
1221369238,3114894263,8689
1221381763,3562638350,17407
1221385017,3562731990,14795
1221400648,3563096403,19564
1221446090,3563519916,39038
1221449301,3563520586,19240
1221456183,3563522535,14430
1221457915,3563522909,31088
1221459925,3563523711,13729
1221460785,3563523825,24299
1221463740,3563525072,26826
1221464144,3563525490,33751
1221464854,3563525624,22896
1221710851,3565826054,52342
1221771482,3566354108,7700
1221771500,3566354114,6299
1221797096,3566604424,23626
1221858209,220061140,52229
1221959159,3565670468,7829
1222015991,3558757378,43356
1222047127,1505116301,14329
1222104395,3561169981,27226
1222139230,3569046091,27044
1222139247,3569046100,31172
1222457753,3570508304,24092
1222704616,3573971657,39871
1222816373,3566608376,44564
1222820258,3575869333,12001
1222829620,3560660787,17647
1222841557,3562565028,40300
1222841618,3564440510,27305
1222843345,3576175074,14345
1222870592,3574476374,52632
1223000237,3577118781,13344
1223034737,3573410511,5991
1223037041,3578262090,23185
1223039223,3578329098,11083
1223044106,3578477551,34960
1223085739,3578786181,24434
1223158293,3578839878,40538
1223175226,3579131655,13241
1223243592,3579783795,41019
1223244804,3579792154,32966
1223247677,3579831374,20889
1223277648,3580093129,53518
1223341319,3580600212,6883
1223357653,3576300396,20047
1223358825,3573585895,20118
1223369547,3573187371,36537
1223506846,3581677426,18637
1223527848,3581933328,35504
1223576790,3582299794,16170
1223584555,3582304827,10270
1223585938,3582305358,17144
1223586827,3582305527,16662
1223586982,3582305568,10900
1223590074,3582307052,37222
1223594116,3580717838,39662
1223595782,3582312189,14633
1223606707,3578114566,34260
1223617882,3578646119,40579
1223622605,3580846904,50781
1223626904,3579895842,17494
1223754751,3583734480,26387
1223795311,3584569121,24740
1223865752,3584750496,13277
1224146053,3521203595,22200
1224394231,3521203190,22583
1224423942,3521206584,23533
1224475820,3586316076,20742
1224725785,3521203257,15810
1224999906,3587451214,28389
1225045409,3521206296,25531
1225198129,3588296964,21306
1225404932,3589877929,32076
1225410246,3589914259,23442
1225498986,3427830157,46276
1225551044,824655991,12631
1225655742,3591446477,39229
1225656185,3591446615,42042
1225663110,2886589348,19802
1225663325,547601762,10645
1225663482,3460634517,7064
1225663622,532978684,8664
1225664765,532978719,10404
1225665137,3523103799,8120
1225665424,3563889211,8630
1225666868,3493235810,10162
1225676582,3585121583,32514
1225676848,3588031562,23006
1225679797,3585692405,66788
1225680379,3586207301,35178
1225681618,3585564775,34745
1225688338,3588030537,7524
1225742296,3591799825,27701
1225773697,3591883303,30850
1225862337,3087538890,6928
1225869077,3589475893,37784
1225871977,3593518479,11435
1225872266,3593518519,9466
1225886695,3069585016,7675
1225886714,532978822,9043
1225886742,2885784997,12278
1225886837,532978710,10662
1225886889,532978728,14058
1225886935,3128440651,14065
1225886938,3128440652,12959
1225886971,3128440654,17560
1225886997,3208831379,10576
1225887120,3128604488,18615
1225887166,2949583258,17304
1225887173,2889320810,17304
1225887213,3037426672,18744
1225887239,2933925718,7335
1225887299,3147314796,9926
1225887403,3204812811,8779
1225887518,548167541,8496
1225887521,532978876,8869
1225887561,3070489389,12448
1225888109,3593774921,14036
1225889682,1254094278,6722
1225925773,3206390664,48829
1225996546,3594111360,11842
1226138623,3596041103,11327
1226208992,3596392699,18972
1226211029,3596394835,20277
1226275902,3596915519,20842
1226381382,3597894578,37842
1226399746,3593188095,11985
1226399967,3594258368,26728
1226400310,3593410229,37527
1226405710,3592383083,18746
1226405712,3591581800,20093
1226405719,3591581804,21168
1226405739,3592383097,20134
1226405754,3592383106,18950
1226405783,3591581820,18744
